player_id,player_display_name,position,recent_team,season,week,opponent_team,completions,attempts,passing_yards,passing_tds,interceptions,sack_fumbles_lost,passing_first_downs,carries,rushing_yards,rushing_tds,rushing_fumbles_lost,rushing_first_downs,receptions,targets,receiving_yards,receiving_tds,receiving_fumbles_lost,receiving_yards_after_catch,receiving_first_downs,target_share,fantasy_points_ppr,comp_percentage,usage,def_fantasy_points,rolling_def,last_twelve_completions,last_twelve_attempts,last_twelve_passing_yards,last_twelve_passing_tds,last_twelve_interceptions,last_twelve_sack_fumbles_lost,last_twelve_passing_first_downs,last_twelve_carries,last_twelve_rushing_yards,last_twelve_rushing_tds,last_twelve_rushing_fumbles_lost,last_twelve_rushing_first_downs,last_twelve_receptions,last_twelve_targets,last_twelve_receiving_yards,last_twelve_receiving_tds,last_twelve_receiving_fumbles_lost,last_twelve_receiving_yards_after_catch,last_twelve_receiving_first_downs,last_twelve_target_share,last_twelve_fantasy_points_ppr,last_twelve_usage,last_twelve_comp_percentage
00-0037247,George Pickens,WR,PIT,2023,15,IND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,47.0,0.0,0.0,9.0,3.0,0.26923078,7.7,,7.0,9.599999,7.758055408795674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.25,0.0,0.0,0.08333333333333333,3.6666666666666665,6.416666666666667,60.916666666666664,0.25,0.0,18.25,2.4166666666666665,0.22740096102158228,11.38333343466123,6.583333333333333,
00-0037247,George Pickens,WR,PIT,2023,16,CIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,195.0,2.0,0.0,112.0,3.0,0.24,35.5,,6.0,10.9800005,8.608333269755045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.25,0.0,0.0,0.08333333333333333,3.5833333333333335,6.166666666666667,54.25,0.16666666666666666,0.0,13.25,2.4166666666666665,0.2211012269059817,10.13333335518837,6.333333333333333,
00-0037247,George Pickens,WR,PIT,2023,17,SEA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,131.0,0.0,0.0,38.0,5.0,0.42857143,20.1,,9.0,15.85,9.53944464524587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.25,0.0,0.0,0.08333333333333333,3.5833333333333335,6.166666666666667,64.25,0.3333333333333333,0.0,19.5,2.3333333333333335,0.22258270780245462,12.13333335518837,6.333333333333333,
00-0037248,James Cook,RB,BUF,2023,14,KC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,58.0,0.0,0.0,3.0,5.0,5.0,83.0,1.0,0.0,56.0,3.0,0.1388889,25.1,,15.0,11.066667,5.945833325386047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.75,60.916666666666664,0.08333333333333333,0.0,3.0,2.75,3.25,25.666666666666668,0.16666666666666666,0.08333333333333333,25.5,0.9166666666666666,0.09983369724994356,12.741666754086813,16.0,
00-0037248,James Cook,RB,BUF,2023,15,DAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,179.0,1.0,0.0,9.0,2.0,3.0,42.0,1.0,0.0,22.0,2.0,0.23076923,36.1,,28.0,16.666666,7.061111052831014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.583333333333334,61.916666666666664,0.08333333333333333,0.0,2.8333333333333335,2.8333333333333335,3.1666666666666665,31.166666666666668,0.25,0.08333333333333333,28.833333333333332,1.1666666666666667,0.0984739459712397,13.975000103314718,15.75,
00-0037248,James Cook,RB,BUF,2023,16,LAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,70.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.0,,20.0,3.5,7.387499888737996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.25,66.58333333333333,0.16666666666666666,0.0,3.3333333333333335,2.6666666666666665,3.0833333333333335,31.666666666666668,0.3333333333333333,0.08333333333333333,27.333333333333332,1.1666666666666667,0.10935195687819611,15.325000007947287,16.333333333333332,
00-0037248,James Cook,RB,BUF,2023,17,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,48.0,0.0,0.0,1.0,1.0,3.0,-4.0,0.0,0.0,1.0,0.0,0.10714286,5.4,,19.0,2.5333335,9.00694457689921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.666666666666666,64.25,0.16666666666666666,0.08333333333333333,3.1666666666666665,2.5,2.8333333333333335,30.5,0.3333333333333333,0.08333333333333333,25.916666666666668,1.0833333333333333,0.11091215256601572,14.641666690508524,16.5,
00-0037256,Rachaad White,RB,TB,2023,14,ATL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,102.0,0.0,0.0,5.0,2.0,2.0,33.0,1.0,0.0,43.0,1.0,0.06896552,21.5,,27.0,14.65,11.391666571299234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.666666666666666,53.583333333333336,0.4166666666666667,0.0,2.5833333333333335,3.8333333333333335,4.25,32.166666666666664,0.08333333333333333,0.08333333333333333,37.583333333333336,1.3333333333333333,0.12700924339393774,15.241666436195374,18.916666666666668,
00-0037256,Rachaad White,RB,TB,2023,15,GB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,89.0,0.0,0.0,3.0,2.0,2.0,50.0,1.0,0.0,32.0,2.0,0.074074075,21.9,,23.0,11.599999,7.331944445768992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.333333333333334,58.833333333333336,0.4166666666666667,0.0,2.9166666666666665,3.8333333333333335,4.25,34.083333333333336,0.16666666666666666,0.08333333333333333,39.25,1.4166666666666667,0.12754803647597632,16.458333094914753,19.583333333333332,
00-0037256,Rachaad White,RB,TB,2023,16,JAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,39.0,1.0,0.0,3.0,6.0,7.0,38.0,0.0,0.0,43.0,3.0,0.2,19.7,,27.0,11.1,10.936110933621725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.666666666666666,60.166666666666664,0.3333333333333333,0.0,2.6666666666666665,3.5833333333333335,4.0,35.75,0.25,0.08333333333333333,38.5,1.5,0.12070004269480705,16.5083331267039,19.666666666666668,
00-0037256,Rachaad White,RB,TB,2023,17,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,42.0,0.0,1.0,0.0,4.0,4.0,24.0,0.0,0.0,28.0,0.0,0.121212125,8.6,,15.0,9.6,9.786111136277517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.166666666666668,60.25,0.4166666666666667,0.0,2.8333333333333335,3.8333333333333335,4.333333333333333,36.916666666666664,0.25,0.0,39.833333333333336,1.6666666666666667,0.12736670983334383,17.549999872843426,20.5,
00-0037258,Dameon Pierce,RB,HOU,2023,14,NYJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,1.0,1.0,-2.0,0.0,0.0,2.0,0.0,0.037037037,1.7,,5.0,5.433334,11.074999888737997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,45.083333333333336,0.25,0.08333333333333333,1.75,1.3333333333333333,1.8333333333333333,9.833333333333334,0.0,0.0,10.25,0.25,0.07688260381110013,8.158333321412405,16.333333333333332,
00-0037258,Dameon Pierce,RB,HOU,2023,15,TEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.3,,1.0,7.6666665,9.269444386164347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.416666666666666,45.166666666666664,0.25,0.08333333333333333,1.75,1.1666666666666667,1.4166666666666667,9.0,0.0,0.0,9.083333333333334,0.25,0.06177539215423167,7.916666666666667,15.833333333333334,
00-0037258,Dameon Pierce,RB,HOU,2023,16,CLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,1.0,2.0,10.0,0.0,0.0,6.0,1.0,0.041666668,8.6,,5.0,6.1666665,9.486111183961233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,39.333333333333336,0.25,0.08333333333333333,1.5,0.9166666666666666,1.1666666666666667,7.166666666666667,0.0,0.0,7.333333333333333,0.16666666666666666,0.05901743711105415,6.900000000993411,14.166666666666666,
00-0037258,Dameon Pierce,RB,HOU,2023,17,TEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,1.0,0.0,0.032258064,3.1,,9.0,4.9,8.169444561004639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.416666666666666,33.333333333333336,0.16666666666666666,0.0,1.1666666666666667,1.0,1.3333333333333333,8.0,0.0,0.0,7.833333333333333,0.25,0.05684859096072614,6.633333350221316,12.75,
00-0037263,Tyler Allgeier,RB,ATL,2023,14,TB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,40.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,,9.0,8.166667,9.286111036936441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.916666666666666,41.0,0.25,0.0,2.5,1.0,1.4166666666666667,6.916666666666667,0.0,0.0,6.833333333333333,0.25,0.07907817838713527,7.458333313465118,13.333333333333334,
00-0037263,Tyler Allgeier,RB,ATL,2023,15,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,45.0,0.0,0.0,2.0,1.0,1.0,6.0,0.0,0.0,9.0,0.0,0.05263158,6.1,,15.0,4.5,8.131944398085276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.416666666666666,38.083333333333336,0.08333333333333333,0.0,2.25,0.75,1.1666666666666667,5.333333333333333,0.0,0.0,5.5,0.16666666666666666,0.06656553649476596,5.758333345254262,12.583333333333334,
00-0037263,Tyler Allgeier,RB,ATL,2023,16,IND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,69.0,1.0,0.0,3.0,1.0,1.0,19.0,0.0,0.0,23.0,1.0,0.03125,15.8,,10.0,13.433334,9.883333365122477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.25,37.833333333333336,0.08333333333333333,0.0,2.1666666666666665,0.8333333333333334,1.25,5.833333333333333,0.0,0.0,6.25,0.16666666666666666,0.06482379185035825,5.866666654745738,12.5,
00-0037263,Tyler Allgeier,RB,ATL,2023,17,CHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,0.0,0.0,1.0,1.0,1.0,75.0,1.0,0.0,81.0,1.0,0.03125,15.8,,6.0,13.700001,11.831944505373636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.416666666666666,42.583333333333336,0.16666666666666666,0.0,2.3333333333333335,0.75,1.0833333333333333,6.0,0.0,0.0,6.25,0.16666666666666666,0.05886162118986249,6.774999996026357,12.5,
00-0037267,Jerome Ford,RB,CLE,2023,14,JAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,51.0,0.0,0.0,1.0,5.0,6.0,31.0,0.0,0.0,46.0,1.0,0.13953489,13.2,,18.0,7.7333336,8.275000055631002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.833333333333334,53.916666666666664,0.25,0.0,2.1666666666666665,2.5,3.6666666666666665,16.333333333333332,0.25,0.0,14.5,0.9166666666666666,0.1155147606676275,12.691666603088379,16.5,
00-0037267,Jerome Ford,RB,CLE,2023,15,CHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,20.0,0.0,0.0,0.0,4.0,5.0,11.0,0.0,0.0,16.0,1.0,0.11363637,7.1,,13.0,4.4,9.47222218910853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.583333333333334,55.166666666666664,0.25,0.0,2.1666666666666665,2.9166666666666665,4.166666666666667,18.916666666666668,0.25,0.0,18.333333333333332,1.0,0.11751643816630046,13.491666595141092,16.75,
00-0037267,Jerome Ford,RB,CLE,2023,16,HOU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,25.0,1.0,0.0,2.0,1.0,2.0,-2.0,0.0,0.0,1.0,0.0,0.046511628,9.3,,17.0,7.0333333,9.098611056804657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.916666666666666,48.0,0.25,0.0,1.9166666666666667,3.0,4.25,17.75,0.16666666666666666,0.0,17.916666666666668,1.0,0.11865280196070671,12.074999888737997,16.166666666666668,
00-0037267,Jerome Ford,RB,CLE,2023,17,NYJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,64.0,0.0,0.0,4.0,2.0,3.0,57.0,2.0,0.0,41.0,2.0,0.10344828,26.1,,15.0,12.033334,7.3416666984558105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.333333333333334,48.583333333333336,0.25,0.0,2.0,2.9166666666666665,4.166666666666667,14.833333333333334,0.08333333333333333,0.0,16.75,0.8333333333333334,0.11446425504982471,11.258333206176758,16.5,
00-0037545,Rashid Shaheed,WR,NO,2023,15,NYG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,36.0,0.0,0.0,12.0,2.0,0.14285715,6.6,,4.0,6.45,7.595833400885264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.75,0.0,0.0,0.08333333333333333,3.25,5.083333333333333,51.083333333333336,0.25,0.0,14.0,1.8333333333333333,0.1435067035878698,10.633333206176758,5.583333333333333,
00-0037545,Rashid Shaheed,WR,NO,2023,16,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,5.0,9.0,70.0,1.0,0.0,2.0,2.0,0.225,18.4,,10.0,13.525,9.201111117998758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.75,0.0,0.0,0.08333333333333333,3.0,4.916666666666667,47.5,0.25,0.0,12.083333333333334,1.8333333333333333,0.13367233580599228,10.024999896685282,5.416666666666667,
00-0037545,Rashid Shaheed,WR,NO,2023,17,TB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,14.0,0.0,0.0,4.0,1.0,0.0882353,3.4,,3.0,3.025,8.583611210187277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,2.1666666666666665,0.0,0.0,0.08333333333333333,3.0,5.166666666666667,45.916666666666664,0.25,0.0,11.833333333333334,1.75,0.13727081970622143,9.808333198229471,5.583333333333333,
00-0037664,Alec Pierce,WR,IND,2023,14,CIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,22.0,0.0,0.0,4.0,2.0,0.078947365,4.2,,3.0,9.966666,9.781944592793783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,3.75,32.583333333333336,0.08333333333333333,0.0,5.416666666666667,1.5,0.10635300818830729,5.8416666984558105,3.75,
00-0037664,Alec Pierce,WR,IND,2023,15,PIT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,13.0,0.0,0.0,0.0,1.0,0.18518518,2.3,,5.0,7.95,8.75986131032308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1666666666666665,3.75,34.0,0.08333333333333333,0.0,5.666666666666667,1.5833333333333333,0.10652169864624739,6.066666682561238,3.75,
00-0037664,Alec Pierce,WR,IND,2023,16,ATL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,30.0,0.0,0.0,2.0,2.0,0.2,6.0,,7.0,5.9,8.649583339691162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,4.0,32.75,0.08333333333333333,0.0,5.25,1.5833333333333333,0.1165774529799819,5.858333329359691,4.0,
00-0037664,Alec Pierce,WR,IND,2023,17,LV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,58.0,1.0,0.0,26.0,1.0,0.05,12.8,,1.0,9.900001,6.9561110734939575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,4.0,31.666666666666668,0.08333333333333333,0.0,5.083333333333333,1.5833333333333333,0.11935523059219122,5.749999980131785,4.0,
00-0037740,Garrett Wilson,WR,NYJ,2023,14,HOU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,9.0,14.0,108.0,0.0,0.0,16.0,5.0,0.4,20.1,,15.0,12.266666,7.811111152172089,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.5,0.0,0.0,0.0,5.583333333333333,10.0,62.083333333333336,0.25,0.16666666666666666,18.5,2.75,0.308379091322422,13.00833315650622,10.083333333333334,0.0
00-0037740,Garrett Wilson,WR,NYJ,2023,15,MIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,29.0,0.0,0.0,15.0,1.0,0.121212125,5.9,,4.0,3.975,9.326666553815206,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.75,0.0,0.0,0.08333333333333333,5.916666666666667,10.75,68.25,0.16666666666666666,0.16666666666666666,19.583333333333332,2.9166666666666665,0.3185642759005229,13.483333220084509,10.916666666666666,0.0
00-0037740,Garrett Wilson,WR,NYJ,2023,16,WAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-8.0,0.0,0.0,0.0,9.0,15.0,76.0,0.0,0.0,49.0,4.0,0.33333334,15.8,,16.0,6.5750003,7.935138920942943,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.75,0.0,0.0,0.08333333333333333,6.0,10.416666666666666,63.75,0.08333333333333333,0.16666666666666666,16.166666666666668,2.8333333333333335,0.3019986202319463,12.616666624943415,10.583333333333334,0.0
00-0037740,Garrett Wilson,WR,NYJ,2023,17,CLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,5.0,10.0,50.0,0.0,0.0,9.0,2.0,0.22727273,9.9,,11.0,7.6,11.2820831934611,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.25,0.08333333333333333,0.0,0.0,0.08333333333333333,6.333333333333333,10.916666666666666,66.08333333333333,0.08333333333333333,0.16666666666666666,18.25,3.0833333333333335,0.30299068490664166,13.116666624943415,11.166666666666666,0.0
00-0037741,Jahan Dotson,WR,WAS,2023,15,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12.0,0.0,0.0,0.0,1.0,0.029411765,2.2,,1.0,10.18,7.779722233613332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,5.583333333333333,34.833333333333336,0.3333333333333333,0.0,7.333333333333333,1.6666666666666667,0.14784643116096655,8.733333230018616,5.583333333333333,
00-0037741,Jahan Dotson,WR,WAS,2023,16,NYJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,31.0,0.0,0.0,9.0,2.0,0.125,5.1,,4.0,3.22,8.304444591204325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0833333333333335,5.25,34.0,0.3333333333333333,0.0,6.75,1.6666666666666667,0.13804250909015536,8.483333249886831,5.25,
00-0037741,Jahan Dotson,WR,WAS,2023,17,SF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03846154,0.0,,1.0,5.6,5.70847221215566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0833333333333335,5.25,34.833333333333336,0.3333333333333333,0.0,7.083333333333333,1.75,0.13696492292607823,8.566666583220163,5.25,
00-0037744,Trey McBride,TE,ARI,2023,15,SF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,11.0,102.0,0.0,0.0,50.0,5.0,0.28947368,20.2,,11.0,12.733334,6.719444503386815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,6.0,48.916666666666664,0.16666666666666666,0.0,23.583333333333332,2.5,0.19627460682143769,10.391666650772095,6.0,
00-0037744,Trey McBride,TE,ARI,2023,16,CHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,31.0,0.0,0.0,12.0,1.0,0.21621622,9.1,,8.0,6.4,4.681944539149602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.166666666666667,6.666666666666667,54.75,0.16666666666666666,0.0,26.75,2.8333333333333335,0.2117767237747709,11.641666730244955,6.666666666666667,
00-0037744,Trey McBride,TE,ARI,2023,17,PHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,48.0,0.0,0.0,36.0,2.0,0.22580644,10.8,,7.0,7.45,7.784722139437993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.583333333333333,7.25,57.166666666666664,0.16666666666666666,0.0,27.666666666666668,2.9166666666666665,0.22582648818691572,12.30000009139379,7.25,
00-0037746,Brian Robinson,RB,WAS,2023,17,SF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,44.0,0.0,0.0,4.0,4.0,4.0,32.0,0.0,0.0,33.0,1.0,0.15384616,11.6,,13.0,8.6,7.788888891537984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.75,50.416666666666664,0.4166666666666667,0.08333333333333333,3.0833333333333335,2.3333333333333335,2.8333333333333335,26.583333333333332,0.16666666666666666,0.0,30.25,0.9166666666666666,0.08558614794164895,13.533333460489908,14.583333333333334,
00-0037809,Chigoziem Okonkwo,TE,TEN,2023,14,MIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,46.0,0.0,0.0,37.0,3.0,0.16666667,9.6,,6.0,9.6,5.784722089767456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.5,0.0,0.0,0.08333333333333333,2.9166666666666665,4.5,26.083333333333332,0.0,0.0,11.416666666666666,1.0833333333333333,0.15941185938815275,5.574999978144963,4.666666666666667,
00-0037809,Chigoziem Okonkwo,TE,TEN,2023,15,HOU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,36.0,0.0,0.0,10.0,2.0,0.115384616,6.6,,3.0,6.6,6.662500187754631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.5,0.0,0.0,0.08333333333333333,3.3333333333333335,4.833333333333333,29.916666666666668,0.0,0.0,14.5,1.3333333333333333,0.16825024348994097,6.375000009934108,5.0,
00-0037809,Chigoziem Okonkwo,TE,TEN,2023,16,SEA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,63.0,1.0,0.0,14.0,4.0,0.28,18.3,,7.0,18.3,7.125694299737613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.5,0.0,0.0,0.08333333333333333,3.25,4.75,30.0,0.0,0.0,13.75,1.3333333333333333,0.16397673885027567,6.300000001986821,4.916666666666667,
00-0037809,Chigoziem Okonkwo,TE,TEN,2023,17,HOU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,34.0,0.0,0.0,20.0,1.0,0.16,6.4,,4.0,4.0,7.140277862548828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.5,0.0,0.0,0.08333333333333333,3.5,5.0,34.666666666666664,0.08333333333333333,0.0,14.0,1.6666666666666667,0.17342118298014006,7.516666601101558,5.166666666666667,
00-0037816,Romeo Doubs,WR,GB,2023,14,NYG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,32.0,0.0,0.0,1.0,2.0,0.18421052,7.2,,7.0,8.7,8.280972361564636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75,6.166666666666667,42.083333333333336,0.5833333333333334,0.0,8.083333333333334,2.5,0.18125077337026596,11.458333243926367,6.166666666666667,
00-0037816,Romeo Doubs,WR,GB,2023,15,TB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,30.0,0.0,0.0,9.0,2.0,0.083333336,6.0,,3.0,9.3,9.294861117998758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75,6.333333333333333,42.583333333333336,0.4166666666666667,0.0,7.5,2.4166666666666665,0.18116955210765204,10.508333196242651,6.333333333333333,
00-0037816,Romeo Doubs,WR,GB,2023,16,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,79.0,1.0,0.0,22.0,4.0,0.1923077,17.9,,5.0,7.78,9.971389094988504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8333333333333335,6.333333333333333,42.583333333333336,0.4166666666666667,0.0,7.75,2.4166666666666665,0.17811399698257446,10.591666529575983,6.333333333333333,
00-0037816,Romeo Doubs,WR,GB,2023,17,MIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,28.0,0.0,0.0,5.0,3.0,0.1764706,5.8,,6.0,11.58,7.847916781902313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75,5.75,43.083333333333336,0.4166666666666667,0.0,8.833333333333334,2.4166666666666665,0.17088382318615913,10.558333228031794,5.75,
00-0037834,Brock Purdy,QB,SF,2023,14,SEA,19.0,27.0,368.0,2.0,1.0,0.0,12.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,21.42,0.7037037037037037,2.0,21.42,20.921666383743286,19.416666666666668,27.666666666666668,265.4166666666667,1.9166666666666667,0.5,0.16666666666666666,12.083333333333334,2.9166666666666665,10.916666666666666,0.16666666666666666,0.0,1.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,19.041666269302368,2.9166666666666665,0.7083464311212735
00-0037834,Brock Purdy,QB,SF,2023,15,ARI,16.0,25.0,242.0,4.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,25.68,0.64,0.0,13.14,15.461666742960611,19.416666666666668,27.5,277.75,1.9166666666666667,0.5833333333333334,0.08333333333333333,12.0,2.8333333333333335,9.833333333333334,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,19.426666339238484,2.8333333333333335,0.7123907052804902
